original_file	pop	census	indiv_count	sample_value	replicate_number	loci_sample_value	loci_replicate_number	min_allele_freq	est_type	est_ne	95ci_low	95ci_high	overall_rsquared	expected_rsquared	indep_comparisons	harmon_mean_samp_size
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.6	21	0.01	ld	579.9	313.3	2727.7	0.00982	0.00925	3401	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	1.0	30	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	1.0	31	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	1.0	32	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	1.0	33	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	1.0	34	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	1.0	35	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	1.0	36	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	1.0	37	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	1.0	38	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	1.0	39	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	1.0	3	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	1.0	8	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	1.0	9	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	1.0	2	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	1.0	5	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.6	39	0.01	ld	360.5	230.5	752.4	0.01017	0.00925	3239	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.6	38	0.01	ld	411.0	251.2	996.4	0.01007	0.00926	3236	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.6	35	0.01	ld	537.2	295.9	2176.1	0.00989	0.00927	3232	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.6	34	0.01	ld	1111.2	427.6	Inf	0.00954	0.00924	3316	111.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.6	37	0.01	ld	409.2	250.3	989.1	0.01009	0.00928	3232	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.6	36	0.01	ld	292.5	199.9	511.3	0.01038	0.00925	3315	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.6	31	0.01	ld	307.3	208.1	549.9	0.01032	0.00924	3400	111.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.6	30	0.01	ld	362.0	235.2	723.7	0.01017	0.00926	3566	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.6	33	0.01	ld	1024.2	428.5	Inf	0.00958	0.00925	3741	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.6	32	0.01	ld	282.0	188.8	515.6	0.01045	0.00928	2769	110.8
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	1.0	29	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	1.0	28	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	1.0	27	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	1.0	26	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	1.0	25	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	1.0	24	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	1.0	23	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	1.0	22	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	1.0	21	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	1.0	20	0.01	ld	448.6	321.2	721.9	0.01	0.00926	9443	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.6	7	0.01	ld	395.1	247.2	885.1	0.0101	0.00926	3398	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.6	6	0.01	ld	270.1	189.3	446.0	0.01047	0.00925	3395	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.6	5	0.01	ld	439.9	263.7	1150.4	0.01001	0.00926	3316	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.6	4	0.01	ld	713.3	353.0	13116.0	0.00972	0.00925	3484	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.6	3	0.01	ld	565.1	306.9	2538.7	0.00984	0.00925	3320	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.6	2	0.01	ld	376.5	240.5	790.8	0.01014	0.00926	3483	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.6	1	0.01	ld	594.4	311.4	3676.3	0.00985	0.00929	3158	110.7
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.6	0	0.01	ld	392.0	245.9	870.1	0.01011	0.00926	3401	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.6	9	0.01	ld	590.3	312.6	3285.6	0.00982	0.00926	3240	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.6	8	0.01	ld	569.9	313.5	2358.9	0.00985	0.00927	3570	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.8	24	0.01	ld	355.9	253.0	577.1	0.0102	0.00927	5987	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.8	25	0.01	ld	434.2	292.3	801.0	0.01001	0.00925	5993	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.8	26	0.01	ld	419.0	284.9	753.1	0.01004	0.00925	5988	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.8	27	0.01	ld	495.2	318.7	1036.0	0.00993	0.00926	5881	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.8	20	0.01	ld	444.4	299.7	817.1	0.01	0.00925	6320	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.8	21	0.01	ld	563.5	348.1	1354.6	0.00985	0.00926	5989	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.8	22	0.01	ld	439.6	298.4	795.4	0.01	0.00925	6441	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.8	23	0.01	ld	372.3	260.8	623.7	0.01016	0.00927	5878	110.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.8	28	0.01	ld	678.3	395.4	2094.4	0.00974	0.00925	6321	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.8	29	0.01	ld	477.2	313.8	938.9	0.00996	0.00927	6213	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.8	5	0.01	ld	424.6	287.5	771.4	0.01004	0.00926	5987	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.8	4	0.01	ld	425.0	286.8	778.3	0.01004	0.00926	5878	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.8	7	0.01	ld	329.0	238.0	514.3	0.01027	0.00926	5881	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.8	6	0.01	ld	555.5	346.3	1292.2	0.00985	0.00925	6105	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.8	1	0.01	ld	558.8	342.5	1379.1	0.00985	0.00926	5663	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.8	0	0.01	ld	417.5	278.8	784.3	0.01006	0.00926	5349	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.8	3	0.01	ld	439.8	294.9	820.1	0.01	0.00925	5989	111.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.8	2	0.01	ld	462.0	305.9	891.0	0.00998	0.00926	6097	111.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.8	9	0.01	ld	470.4	313.7	891.9	0.00996	0.00925	6548	111.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	112	1.0	37	0.8	8	0.01	ld	388.6	270.2	662.7	0.01009	0.00923	5989	111.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	13	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	12	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	11	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	10	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	17	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	16	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	15	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	14	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	19	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	18	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	9	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	8	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	7	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	6	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	5	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	4	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	3	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	2	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	1	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	0	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	38	0.01	ld	321.5	220.2	567.5	0.01265	0.01162	5886	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	39	0.01	ld	396.2	256.2	816.3	0.01244	0.0116	6104	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	32	0.01	ld	271.9	195.9	428.2	0.0128	0.01158	6104	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	33	0.01	ld	404.5	258.0	869.9	0.01244	0.01162	5884	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	30	0.01	ld	364.5	239.6	715.5	0.01253	0.01162	5776	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	31	0.01	ld	366.4	245.1	687.5	0.01252	0.01161	6440	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	36	0.01	ld	421.8	269.8	901.9	0.0124	0.01162	6439	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	37	0.01	ld	366.0	243.5	696.4	0.01251	0.0116	6215	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	34	0.01	ld	379.8	247.4	766.3	0.01248	0.01161	5884	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	35	0.01	ld	306.6	215.7	509.0	0.0127	0.01162	6439	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	0	0.01	ld	376.3	221.8	1057.0	0.01249	0.01161	3485	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	1	0.01	ld	831.1	338.9	Inf	0.01202	0.01162	3570	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	2	0.01	ld	263.7	175.9	490.0	0.01286	0.01161	3570	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	3	0.01	ld	293.1	189.4	594.7	0.01273	0.0116	3570	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	4	0.01	ld	354.4	212.2	929.0	0.01258	0.01165	3402	88.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	5	0.01	ld	598.9	284.7	Inf	0.01218	0.01162	3319	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	6	0.01	ld	225.3	156.0	382.3	0.01305	0.01159	3403	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	7	0.01	ld	361.6	215.4	969.7	0.0125	0.01159	3402	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	8	0.01	ld	369.4	221.2	973.7	0.01254	0.01164	3654	88.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	9	0.01	ld	249.3	170.9	433.8	0.01296	0.01163	3827	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	34	0.01	ld	1093.0	381.4	Inf	0.01189	0.01159	3654	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	35	0.01	ld	502.8	264.5	3022.3	0.01227	0.01161	3570	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	36	0.01	ld	287.0	184.1	592.4	0.01276	0.01161	3321	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	37	0.01	ld	556.7	281.0	6124.7	0.01223	0.01164	3654	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	30	0.01	ld	590.6	286.7	30072.2	0.01216	0.0116	3485	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	31	0.01	ld	401.1	225.9	1402.9	0.0124	0.01158	3160	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	32	0.01	ld	400.6	232.8	1205.2	0.01245	0.01162	3653	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	33	0.01	ld	241.1	166.3	413.6	0.01298	0.01161	3741	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	38	0.01	ld	1125.5	382.0	Inf	0.0119	0.01161	3570	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	39	0.01	ld	262.1	175.1	485.2	0.01288	0.01162	3569	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	39	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	38	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	31	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	30	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	33	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	32	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	35	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	34	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	37	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	36	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	2	0.01	ld	336.4	230.1	596.1	0.01259	0.01161	6327	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	3	0.01	ld	433.3	273.7	963.3	0.01238	0.01161	6327	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	0	0.01	ld	378.9	251.7	725.1	0.01248	0.01161	6554	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	1	0.01	ld	500.9	294.6	1468.0	0.01228	0.01162	5776	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	6	0.01	ld	330.2	225.8	584.8	0.0126	0.01159	6104	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	7	0.01	ld	320.4	220.9	556.5	0.01265	0.01161	6104	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	4	0.01	ld	325.5	222.2	578.6	0.01261	0.01159	5885	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	5	0.01	ld	384.9	250.3	779.9	0.01248	0.01162	5994	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	8	0.01	ld	459.6	282.6	1122.7	0.01232	0.0116	6104	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.8	9	0.01	ld	421.9	265.4	949.5	0.01239	0.01161	5886	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	18	0.01	ld	730.3	308.9	Inf	0.01204	0.01159	3160	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	19	0.01	ld	371.9	222.3	987.3	0.01251	0.01162	3654	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	12	0.01	ld	654.2	299.3	Inf	0.01214	0.01163	3403	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	13	0.01	ld	274.6	181.0	526.7	0.01281	0.01161	3568	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	10	0.01	ld	220.1	154.3	363.1	0.01311	0.01161	3568	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	11	0.01	ld	261.4	176.9	469.6	0.01288	0.01162	3828	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	16	0.01	ld	1099.9	381.4	Inf	0.01193	0.01163	3654	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	17	0.01	ld	338.5	209.4	789.4	0.01258	0.0116	3653	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	14	0.01	ld	194.3	138.5	308.9	0.01331	0.01162	3238	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	15	0.01	ld	334.3	205.6	793.3	0.01261	0.01162	3485	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	41	0.01	ld	432.8	247.6	1416.6	0.0124	0.01164	3915	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	40	0.01	ld	453.6	243.9	2194.6	0.01234	0.01161	3240	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	43	0.01	ld	473.3	249.9	2693.4	0.0123	0.01159	3239	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	42	0.01	ld	264.8	178.5	480.4	0.01288	0.01163	3826	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	45	0.01	ld	242.8	166.5	422.0	0.01297	0.01161	3654	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	44	0.01	ld	337.8	209.1	786.0	0.01259	0.01161	3655	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	47	0.01	ld	249.9	165.8	468.9	0.01294	0.01162	3160	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	46	0.01	ld	394.3	225.8	1266.6	0.01246	0.01162	3321	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	49	0.01	ld	299.5	194.6	599.5	0.01272	0.01161	3826	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	0.6	48	0.01	ld	479.6	256.2	2477.5	0.0123	0.01161	3486	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	9	1.0	26	0.01	ld	342.8	249.0	535.2	0.01258	0.01161	9728	89.2
